step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
1920,48.3702040816326,144.563673469388,15362.1,20484.8,15221.8,20488.5,15770.1,15656.6,4828.2,25979,1054.7,58011.7,-1830,11040,6822.7,19662.4,8451.7,20708.8,13911.4,21185.9,15289.5,21386.4,15362.1,20484.8,0,86.304518853596,197.389006834858,232.040190619559,47.2538293337862,491.664085234173,12215.401712017,1936.06259633921,5480.53218218815,1128.47552033706,390.294760405517,4828.22905682709,-44.8338171100102,-32.7140017099654,-4.9944992248763,27.5910978337311,20.9552032585904,89.9999998813317,-2127.53231957358,6602.23713971641,8416.18046416829,14100.3925233537,15143.5851186283,15770.1496416847,11339.2632934544,20005.7149694301,21115.2204822619,21547.5057440541,21005.4283073061,20484.8290868099,6535.07750793022,8231.19903806627,13875.9034001398,15100.5327878532,15508.0659128978,15770.1496516847,19951.767572837,21052.0521572755,21592.3561678129,21024.842897348,20865.8441011483,15656.6000299828,0,12.1198154000448,27.7195024850891,32.5855970586074,6.63589457514077,69.0447966227413,58011.6788708818,70227.0805828988,70313.3851017524,72249.4476980916,72446.8367049265,77927.3688871146,78159.4090777342,79287.8845980713,79335.1384274051,79725.4331878106,80217.0972730447,85045.33,0,4828.22905682708,5319.89314206125,5710.18790246677,5757.44173180056,6885.91725213762,7117.95744275718,12598.4896249453,12795.8786317802,14731.9412281194,14818.245746973,27033.64745899,85045.3263298718,318.321129118165,58011.6788708818,0,22205.418403008,862.524683543972
1921,48.3702040816326,147.247755102041,15269.9,20853.8,15129.5,20850.9,15677.9,15972.1,4881.7,25979,1054.7,58011.7,-1830,11040,6822.7,19662.4,8356.6,20753.9,13788,21486.2,15155.2,21751.1,15269.9,20853.8,0,66.9225502512721,197.657782189285,232.04019061956,47.2538293337882,510.777278491331,12215.401712017,1882.56971359485,5480.53218218815,1128.47552033706,390.294760405514,4881.72193956217,-44.8338171100102,-35.4358276892993,-7.67858085752937,24.9070162010782,18.2711216259371,89.999999882632,-2127.53231957358,6586.18445388423,8302.07655235113,13959.8091423225,15027.2421819441,15677.9460272658,11339.2632934544,19994.8567309266,21158.2705381315,21856.2671152918,21363.635971137,20853.843030215,6535.07750793022,8120.03712980851,13733.4660034333,14983.3279183858,15397.8596919796,15677.9460372658,19951.767572837,21086.3532701352,21890.5557494211,21381.0131673378,21241.2731448574,15972.1210906528,0,9.39798942071093,27.7572468317699,32.5855970586075,6.63589457514106,71.7288782566949,58011.6788708818,70227.0805828988,70294.0031331501,72176.572846745,72374.2306289343,77854.7628111224,78086.803001742,79215.278522079,79262.5323514128,79652.8271118183,80163.6043903096,85045.33,0,4881.72193956218,5392.49921805351,5782.79397845901,5830.0478077928,6958.52332812986,7190.56351874942,12671.0957009376,12868.7534831269,14751.3231967217,14818.245746973,27033.64745899,85045.3263298718,318.321129118165,58011.6788708818,0,22151.9255202636,886.692524376093
1922,48.3702040816326,149.931836734694,15160.6,21218.1,15020.5,21208.7,15568.6,16283,4935.1,25979,1054.7,58011.7,-1830,11040,6822.7,19662.4,8259.5,20794.6,13650.6,21780.4,15003.9,22109,15160.6,21218.1,0,46.9664561092969,198.500683083364,232.040190619558,47.2538293337874,529.890471748266,12215.401712017,1829.19956575669,5480.53218218815,1128.47552033706,390.294760405515,4935.09208739131,-44.8338171100102,-38.2382785959192,-10.3626624901824,22.222934568425,15.5870399932841,89.9999998839013,-2127.53231957358,6570.21430941595,8186.08183318192,13804.9210275047,14894.2524009163,15568.5630393262,11339.2632934544,19982.8934208063,21195.9300007832,22158.1063825831,21716.0024387323,21218.1343406918,6535.07750793022,8006.94734089308,13577.2205042373,14849.5725591531,15270.1934354911,15568.5630493262,19951.767572837,21115.0459050711,22181.7579926007,21731.3041128788,21611.1294749961,16283.0422533005,0,6.59553851409101,27.8756161057368,32.5855970586074,6.63589457514094,74.4129598906172,58011.6788708818,70227.0805828988,70274.0470390081,72103.2466047648,72301.7472878482,77782.2794700363,78014.3196606559,79142.795180993,79190.0490103267,79580.3437707322,80110.2342424805,85045.33,0,4935.09208739131,5464.98255913958,5855.27731954509,5902.53114887887,7031.00666921593,7263.04685983549,12743.5790420236,12942.079725107,14771.2792908637,14818.245746973,27033.64745899,85045.3263298718,318.321129118165,58011.6788708818,0,22098.5553724254,909.296040786987
1923,48.3702040816326,152.615918367347,15034.2,21576.9,14894.7,21560.9,15442.2,16588.7,4988.2,25979,1054.7,58011.7,-1830,11040,6822.7,19662.4,8160.6,20830.6,13499.6,22067.9,14836,22459.5,15034.2,21576.9,0,26.3867189823319,199.967226962431,232.040190619558,47.253829333787,549.003665004966,12215.401712017,1776.08558573454,5480.53218218815,1128.47552033706,390.294760405514,4988.20606740466,-44.8338171100102,-41.1283082058795,-13.0467441228355,19.5388529357719,12.902958360631,89.9999998851375,-2127.53231957358,6554.37811534158,8068.45081672945,13636.068026999,14744.9075753662,15442.2406807898,11339.2632934544,19969.7537576097,21228.116239624,22452.3612646342,22061.7545644306,21576.9037076584,6535.07750793022,7892.19417563192,13407.5097289585,14699.5601897713,15125.3472626306,15442.2406907898,19951.767572837,21137.9695752921,22465.3239553079,22074.9471423206,21974.6015704823,16588.6976402537,0,3.70550890413077,28.081564083044,32.5855970586074,6.63589457514089,77.0970415245065,58011.6788708818,70227.0805828988,70253.4673018812,72029.5528876157,72229.5201145781,77710.0522967663,77942.0924873859,79070.5680077229,79117.8218370567,79508.1165974622,80057.1202624672,85045.33,0,4988.20606740465,5537.20973240961,5927.50449281512,5974.7583221489,7103.23384248596,7335.27403310553,12815.8062152937,13015.7734422561,14791.8590279906,14818.245746973,27033.64745899,85045.3263298718,318.321129118165,58011.6788708818,0,22045.4413924033,930.226543899236
1924,48.3702040816326,155.299999999996,14891.3,21929.4,14752.6,21906.8,15299.3,16888.4,5040.9,25979,1054.7,58011.7,-1830,11040,6822.7,19662.4,8060.1,20862,13335.3,22347.9,14651.9,22801.7,14891.3,21929.4,0,5.1299099463293,202.110842750563,232.04019061956,47.2538293337869,568.116858261388,12215.401712017,1723.37336538218,5480.53218218815,1128.47552033706,390.294760405516,5040.91828774846,-44.8338171100102,-44.1134195874444,-15.7308257554848,16.8547713031227,10.2188767279819,89.9999998863386,-2127.53231957358,6538.73804958624,7949.44160334794,13453.6206299888,14579.5353905721,15299.2561221384,11339.2632934544,19955.361465456,21254.758633147,22738.3861214467,22400.1337154425,21929.3639365168,6535.07750793022,7776.05685084069,13224.7060488687,14533.6199602118,14963.6389879477,15299.2561321384,19951.767572837,21154.9688764746,22740.6314506602,22411.1882505522,22330.8919182158,16888.4456487683,0,0.720397522565813,28.3825938319596,32.5855970586075,6.63589457514088,79.7811231583568,58011.6788708818,70227.0805828988,70232.2104928452,71955.5838582273,72157.6947009779,77638.2268831661,77870.2670737856,78998.7425941227,79045.9964234565,79436.291183862,80004.4080421234,85045.33,0,5040.91828774847,5609.03514600986,5999.32990641538,6046.58373574917,7175.05925608623,7407.09944670579,12887.6316288939,13089.7424716445,14813.1158370267,14818.245746973,27033.64745899,85045.3263298718,318.321129118165,58011.6788708818,0,21992.7291720509,949.364670209874
1925,49.7928571428571,23.78,5721.7,10726.2,4972.4,11225.5,5313.7,7633.1,3093.1,25262.7,1780.7,58001.9,-1830,11040,6588.9,19828.9,8483.8,17018,6222.6,12025.6,5721.7,10726.2,4900.3,11105,0,727.638552790695,415.503724935538,232.040190619559,405.552808875984,0,12170.6149455924,3389.99233006285,5480.53218218815,1128.47552033706,3093.10838060826,0,-46.1659001321174,56.016987333358,114.366521183287,146.952118241894,89.9999998147631,0,-2134.40892683115,6927.25064726744,8855.41936401013,6445.14521527822,5313.73857229078,0,11332.2656416097,20056.9972184773,16849.6244149552,11683.6089475658,10726.2146550158,0,6294.62563681276,8822.07696740102,6594.30396532941,5499.23996775949,5313.73858229078,0,20111.5164341758,17246.0042952535,11857.2712469743,11068.2064266768,7633.10627440752,0,0,102.182887465475,58.3495338499289,32.5855970586074,56.9521184271313,0,58001.8676938614,70172.4826394537,70900.1211922444,74290.1135223073,74705.6172472428,80186.149429431,80418.1896200505,81546.6651403876,81952.2179492636,85045.3263298719,85045.3263298719,85045.33,0,0,0,3093.10838060826,3498.66118948425,4627.13670982131,4859.17690044087,10339.709082629,10755.2128075646,14145.2051376274,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23950.3502540832,-1043.19336522237
1926,49.7928571428571,26.4640816326531,6105.4,10664.5,5333.4,11128.2,5697.4,7532.5,3132,25300.9,1742.5,58001.9,-1830,11040,6588.9,19828.9,8569.8,17078.7,6544.9,11985.9,6105.4,10664.5,5267.1,11004.4,0,714.965430574965,409.063653903371,232.040190619559,386.439615611703,0,12170.6149455924,3389.31782803315,5480.53218218815,1128.47552033706,3132.00926915015,0,-46.1659001321174,54.2372902347923,111.682439550634,144.268036609241,89.9999998170638,0,-2134.40892683115,6920.00498797076,8948.88593168697,6783.17501071049,5697.39574953257,0,11332.2656416097,20067.3941187507,16927.9634903203,11654.7449771052,10664.524660359,0,6294.62563681276,8900.82292327331,6924.03770270361,5867.12613443534,5697.39575953257,0,20111.5164341758,17317.1512846345,11835.2017003303,10995.7218695627,7532.51539120884,0,0,100.40319036691,57.4451493158416,32.5855970586075,54.2680367921775,0,58001.8676938614,70172.4826394537,70887.4480700287,74276.7658980619,74685.8295519652,80166.3617341534,80398.4019247729,81526.87744511,81913.3170607217,85045.3263298719,85045.3263298719,85045.33,0,0,0,3132.00926915015,3518.44888476185,4646.92440509891,4878.96459571847,10359.4967779066,10768.56043181,14157.8782598431,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23911.4493655577,-1040.5629508902
1927,49.7928571428571,29.1481632653061,6491.5,10620.9,5698.7,11047.9,6083.5,7448.3,3172.6,25339.2,1704.3,58001.9,-1830,11040,6588.9,19828.9,8652.8,17143.4,6868.7,11961.4,6491.5,10620.9,5638.3,10921.1,0,702.289538157463,402.626353072976,232.040190619559,367.326422347151,0,12170.6149455924,3386.98178516657,5480.53218218815,1128.47552033706,3172.57169852917,0,-46.1659001321174,52.4572041144865,108.998357917981,141.583954976588,89.9999998194027,0,-2134.40892683115,6912.43824359119,9038.58142439674,7122.18563056717,6083.52090205882,0,11332.2656416097,20077.5631749519,17010.5935610568,11641.7422460413,10620.8685991872,0,6294.62563681276,8976.30859308301,7254.44319031606,6238.00307619686,6083.52091205882,0,20111.5164341758,17392.0306777479,11828.5974435658,10940.5445488494,7448.29690065798,0,0,98.6231042466039,56.5411538034944,32.5855970586075,51.5839551571856,0,58001.8676938614,70172.4826394537,70874.7721776112,74261.7539627778,74664.3803158508,80144.9124980389,80376.9526886585,81505.4282089955,81872.7546313427,85045.3263298718,85045.3263298718,85045.33,0,0,0,3172.57169852917,3539.89812087631,4668.37364121337,4900.41383183294,10380.9460140211,10783.5723670941,14170.5541522606,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23870.8869361953,-1037.57353865696
1928,49.7928571428571,31.8322448979592,6879.3,10595.3,6067.3,10984.8,6471.3,7380.5,3214.8,25377.4,1666.1,58001.9,-1830,11040,6588.9,19828.9,8732.7,17211.9,7193.2,11952.1,6879.3,10595.3,6012.9,10855.3,0,689.607807239549,396.194890742993,232.040190619559,348.213229082363,0,12170.6149455924,3382.98589290501,5480.53218218815,1128.47552033706,3214.79397730342,0,-46.1659001321174,50.6762980887095,106.314276285328,138.899873343935,89.9999998217747,0,-2134.40892683115,6904.55556584753,9124.30903657638,7461.43323394936,6471.26681251491,0,11332.2656416097,20087.4967917548,17097.3333242127,11644.629284345,10595.3422595431,0,6294.62563681276,9048.35689891126,7584.79546823775,6611.05703258472,6471.26682251491,0,20111.5164341758,17470.4928949391,11837.4729674255,10902.7955319768,7380.54828223969,0,0,96.8421982208269,55.6379781966183,32.5855970586075,48.8998735221606,0,58001.8676938614,70172.4826394537,70862.0904466933,74245.0763395983,74641.2712303413,80121.8034125294,80353.843603149,81482.3191234861,81830.5323525684,85045.3263298718,85045.3263298718,85045.33,0,0,0,3214.79397730342,3563.00720638578,4691.48272672284,4923.5229173424,10404.0550995306,10800.2499902735,14183.2358831786,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23828.6646574379,-1034.19413618479
1929,49.7928571428571,34.5163265306123,7267.8,10588,6438.5,10939,6859.8,7329.3,3258.7,25415.6,1627.8,58001.9,-1830,11040,6588.9,19828.9,8809.4,17284.1,7517.9,11958,7267.8,10588,6390.2,10807.1,0,676.917147917512,389.772356817133,232.040190619559,329.100035817377,0,12170.6149455924,3377.33304715366,5480.53218218815,1128.47552033706,3258.67320956765,0,-46.1659001321174,48.8941382397117,103.630194652675,136.215791711282,89.9999998241745,0,-2134.40892683115,6896.36211207118,9205.88066879664,7800.17345998026,6859.78270735666,0,11332.2656416097,20097.1873626804,17187.9924595454,11663.3997574149,10588.0016501013,0,6294.62563681276,9116.79761734565,7914.36969328983,6985.46946643812,6859.78271735666,0,20111.5164341758,17552.3799675495,11861.808797659,10882.5576460336,7329.32844053363,0,0,95.0600383718291,54.736056412963,32.5855970586075,46.2157918871077,0,58001.8676938614,70172.4826394537,70849.3997873713,74226.7328345249,74616.5051913421,80097.0373735302,80329.0775641498,81457.5530844868,81786.6531203042,85045.3263298718,85045.3263298718,85045.33,0,0,0,3258.67320956764,3587.77324538502,4716.24876572208,4948.28895634164,10428.8211385298,10818.5934953469,14195.9265425006,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23784.7854251908,-1030.39317377575
1930,49.7928571428571,37.2004081632653,7656.2,10598.9,6811.4,10910.6,7248.2,7294.7,3304.2,25453.9,1589.6,58001.9,-1830,11040,6588.9,19828.9,8882.5,17359.8,7841.9,11979,7656.2,10598.9,6769.3,10776.6,0,664.21443715373,383.361874333018,232.040190619559,309.986842552226,0,12170.6149455924,3370.02735034459,5480.53218218815,1128.47552033706,3304.20529288976,0,-46.1659001321174,47.1102859967212,100.946113020022,133.531710078629,89.9999998265974,0,-2134.40892683115,6887.8630472635,9283.11734048087,8137.66306104617,7248.21612357693,0,11332.2656416097,20106.6272633353,17282.3720471134,11698.0124799762,10598.862877276,0,6294.62563681276,9181.46776634964,8242.44272945986,7360.41885988995,7248.21613357693,0,20111.5164341758,17637.5258610724,11901.5515377508,10879.8752960217,7294.65758438628,0,0,93.2761861288386,53.8358270233004,32.5855970586074,43.5317102520317,0,58001.8676938614,70172.4826394537,70836.6970766075,74206.7244269521,74590.0863012851,80070.6184834732,80302.6586740928,81431.1341944299,81741.1210369821,85045.3263298718,85045.3263298718,85045.33,0,0,0,3304.20529288976,3614.19213544199,4742.66765577905,4974.70784639861,10455.2400285868,10838.6019029198,14208.6292532644,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23739.2533418859,-1026.13841994973
1931,49.7928571428571,39.8844897959184,8043.7,10627.9,7185.2,10899.7,7635.7,7276.5,3351.4,25492.1,1551.4,58001.9,-1830,11040,6588.9,19828.9,8952.1,17438.9,8164.5,12015.2,8043.7,10627.9,7149.5,10763.9,0,651.496507005393,376.966611233457,232.040190619559,290.873649286946,0,12170.6149455924,3361.07411440563,5480.53218218815,1128.47552033706,3351.38491534191,0,-46.1659001321174,45.3242964828932,98.2620313873686,130.847628445976,89.9999998290385,0,-2134.40892683115,6879.06354560139,9355.84958261563,8473.16153359493,7635.71477913922,0,11332.2656416097,20115.8088438861,17380.2650037364,11748.3915064473,10627.9021098819,0,6294.62563681276,9242.21197570835,8568.29473457231,7735.082516902,7635.71478913922,0,20111.5164341758,17725.7568152034,11956.6139860802,10894.7543674254,7276.51719453995,0,0,91.4901966150106,52.9377349044754,32.5855970586075,40.8476286169375,0,58001.8676938614,70172.4826394537,70823.9791464591,74185.0532608648,74562.0198720982,80042.5520542864,80274.5922449059,81403.067765243,81693.9414145299,85045.3263298718,85045.3263298718,85045.33,0,0,0,3351.38491534191,3642.25856462886,4770.73408496592,5002.77427558549,10483.3064577736,10860.2730690071,14221.3471834127,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23692.0737194512,-1021.39688583449
1932,49.7928571428571,42.5685714285714,8429.4,10675.1,7559.2,10906.4,8021.4,7274.9,3400.2,25530.3,1513.2,58001.9,-1830,11040,6588.9,19828.9,9017.8,17521.1,8485.1,12066.5,8429.4,10675.1,7529.8,10769.1,0,638.760132523173,370.589792467781,232.040190619559,271.76045602157,0,12170.6149455924,3350.47986468447,5480.53218218815,1128.47552033706,3400.20555157634,0,-46.1659001321174,43.5357168159094,95.5779497547155,128.163546813323,89.9999998314932,0,-2134.40892683115,6869.96879144459,9423.91780959149,8805.93274291342,8021.42844301423,0,11332.2656416097,20124.7244206648,17481.4565373681,11814.4262975763,10675.0556314225,0,6294.62563681276,9298.88284029467,8891.21073973184,8108.63836838531,8021.42845301423,0,20111.5164341758,17816.8916999169,12026.8753272547,10927.1622132973,7274.85007984615,0,0,89.7016169480268,52.0422329388061,32.5855970586075,38.1635469818298,0,58001.8676938614,70172.4826394537,70811.2427719769,74161.7226366614,74532.3124291292,80012.8446113173,80244.8848019369,81373.3603222739,81645.1207782955,85045.3263298718,85045.3263298718,85045.33,0,0,0,3400.20555157634,3671.9660075979,4800.44152793496,5032.48171855453,10513.0139007427,10883.6036932105,14234.0835578949,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23643.2530832342,-1016.13471668274
1933,49.7928571428571,45.2526530612245,8812.5,10740.2,7932.4,10930.6,8404.5,7289.6,3450.7,25568.5,1474.9,58001.9,-1830,11040,6588.9,19828.9,9079.7,17606.3,8803,12132.8,8812.5,10740.2,7909.5,10792,0,626.00201922846,364.234712514596,232.040190619559,252.647262756128,0,12170.6149455924,3338.25234489374,5480.53218218815,1128.47552033706,3450.65945788039,0,-46.1659001321174,41.7440843493978,92.8938681220625,125.47946518067,89.999999833957,0,-2134.40892683115,6860.58397989792,9487.17266935819,9135.24653831911,8404.51080071605,0,11332.2656416097,20133.3662667888,17585.7246183816,11895.9719629806,10740.2199798947,0,6294.62563681276,9351.34125543609,9210.48221807387,8480.26677594486,8404.51081071605,0,20111.5164341758,17910.7423866548,12112.1813971977,10977.027725891,7289.56052201433,0,0,87.9099844815152,51.1497837726647,32.5855970586074,35.4794653467129,0,58001.8676938614,70172.4826394537,70798.4846586822,74136.7370035759,74500.9717160905,79981.5038982787,80213.5440888982,81342.0196092353,81594.6668719914,85045.3263298718,85045.3263298718,85045.33,0,0,0,3450.65945788039,3703.30672063652,4831.78224097358,5063.82243159314,10544.3546137813,10908.5893262959,14246.8416711896,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23592.7991769477,-1010.31706858716
1934,49.7928571428571,47.9367346938776,9192.1,10823.3,8304,10972.2,8784.1,7320.5,3502.7,25606.8,1436.7,58001.9,-1830,11040,6588.9,19828.9,9137.5,17694.3,9117.4,12213.8,9192.1,10823.3,8287.6,10832.7,0,613.218790073014,357.904748422146,232.040190619559,233.534069490651,0,12170.6149455924,3324.4005231599,5480.53218218815,1128.47552033706,3502.73766612762,0,-46.1659001321174,39.9489248416632,90.2097864894094,122.795383548017,89.9999998364257,0,-2134.40892683115,6850.91431698327,9545.47537112573,9460.38035522187,8784.12131124506,0,11332.2656416097,20141.7266016727,17692.8404667373,11992.8495790587,10823.2521747997,0,6294.62563681276,9399.45673370233,9525.40863938038,8849.15233029096,8784.12132124506,0,20111.5164341758,18007.1141336661,12212.3450214079,11044.2414926821,7320.51450867207,0,0,86.1148249737806,50.2608616477462,32.5855970586074,32.7953837115911,0,58001.8676938614,70172.4826394537,70785.7014295268,74110.1019526867,74468.0067011088,79948.538883297,80180.5790739165,81309.0545942536,81542.5886637442,85045.3263298719,85045.3263298719,85045.33,0,0,0,3502.73766612762,3736.27173561827,4864.74725595533,5096.78744657489,10577.319628763,10935.2243771852,14259.6249003451,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23540.7209687181,-1003.90796818181
1935,49.7928571428571,50.6208163265306,9567.4,10924,8673.3,11031.1,9159.4,7367.5,3556.4,25645,1398.5,58001.9,-1830,11040,6588.9,19828.9,9191.1,17785,9427.7,12309.5,9567.4,10924,8663.5,10891,0,600.406971778858,351.603373468404,232.040190619558,214.420876225168,0,12170.6149455924,3308.93459927679,5480.53218218815,1128.47552033706,3556.42997652411,0,-46.1659001321174,38.1497505373897,87.5257048567564,120.111301915364,89.9999998388952,0,-2134.40892683115,6840.96501947803,9598.6979898925,9780.62080054059,9159.42705136274,0,11332.2656416097,20149.7975792954,17802.5690539604,12104.8465815757,10923.9700308639,0,6294.62563681276,9443.10770247586,9835.29900714981,9214.48564037135,9159.42706136274,0,20111.5164341758,18105.8059844957,12327.1464256482,11128.656036436,7367.54005433982,0,0,84.3156506695071,49.3759543193666,32.5855970586074,30.1113020764685,0,58001.8676938614,70172.4826394537,70772.8896112326,74081.8242105094,74433.4275839778,79913.9597661659,80145.9999567855,81274.4754771226,81488.8963533477,85045.3263298718,85045.3263298718,85045.33,0,0,0,3556.42997652412,3770.85085274928,4899.32637308634,5131.3665637059,10611.8987458941,10963.5021193625,14272.4367186392,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23487.0286583391,-960.89612982839
1936,49.7928571428571,53.3048979591837,9937.6,11042.2,9039.5,11107.3,9529.6,7430.4,3611.7,25683.2,1360.2,58001.9,-1830,11040,6588.9,19828.9,9240.4,17878,9733.1,12419.7,9937.6,11042.2,9036.2,10966.9,0,587.562980449152,345.334171550212,232.040190619559,195.307682959708,0,12170.6149455924,3291.86601328462,5480.53218218815,1128.47552033706,3611.72494902964,0,-46.1659001321174,36.3460581469613,84.8416232241033,117.427220282711,89.9999998413617,0,-2134.40892683115,6830.74131448065,9646.72374713221,10095.2652179962,9529.60454315206,0,11332.2656416097,20157.5712750734,17914.6696188292,12231.7172320617,11042.1525577815,0,6294.62563681276,9482.18178171273,10139.4733747486,9575.46510929837,9529.60455315206,0,20111.5164341758,18206.6111785715,12456.3337181646,11230.0861387955,7430.42760875188,0,0,82.5119582790788,48.4955650771419,32.5855970586075,27.4272204413491,0,58001.8676938614,70172.4826394537,70760.0456199029,74051.9116331875,74397.2458047377,79877.7779869259,80109.8181775454,81238.2936978825,81433.6013808422,85045.3263298718,85045.3263298718,85045.33,0,0,0,3611.72494902964,3807.03263198935,4935.50815232641,5167.54834294597,10648.0805251341,10993.4146966843,14285.280709969,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23431.7336858512,-941.575180304924
1937,49.7928571428571,55.9889795918367,10301.8,11177.5,9401.6,11200.6,9893.8,7508.9,3668.6,25721.4,1322,58001.9,-1830,11040,6588.9,19828.9,9285.3,17973.2,10033.1,12544,10301.8,11177.5,9405,11060.2,0,574.683106332209,339.100852419259,232.040190619558,176.194489694294,0,12170.6149455924,3273.20745551677,5480.53218218815,1128.47552033706,3668.60989331079,0,-46.1659001321174,34.5373267068617,82.1575415914502,114.743138650058,89.9999998438215,0,-2134.40892683115,6820.24843876951,9689.44726702373,10403.6232298466,9893.84156085338,0,11332.2656416097,20165.039671176,18028.8961956423,12373.1831569992,11177.5404451005,0,6294.62563681276,9516.57604134936,10437.2643373175,9931.29869317448,9893.84157085338,0,20111.5164341758,18309.3175727958,12599.6234423744,11348.3092466778,7508.93055178975,0,0,80.7032268389792,47.6202148845885,32.5855970586074,24.7431388062361,0,58001.8676938614,70172.4826394537,70747.1657457859,74020.3732013027,74359.474053722,79840.0062359101,80072.0464265297,81200.5219468667,81376.716436561,85045.3263298718,85045.3263298718,85045.33,0,0,0,3668.60989331079,3844.80438300507,4973.27990334213,5205.32009396169,10685.8522761498,11024.9531285691,14298.1605840859,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23374.8487415875,-921.956354482976
1938,49.7928571428571,58.6730612244898,10659.3,11329.8,9759,11310.7,10251.3,7602.8,3727.1,25759.7,1283.8,58001.9,-1830,11040,6588.9,19828.9,9325.6,18070.5,10326.9,12682.2,10659.3,11329.8,9768.9,11170.6,0,561.763497610942,332.907267892628,232.040190619559,157.081296428953,0,12170.6149455924,3252.97287828052,5480.53218218815,1128.47552033706,3727.0708570603,0,-46.1659001321174,32.7230153032122,79.4734599587972,112.059057017405,89.9999998462713,0,-2134.40892683115,6809.49163802836,9726.77480766171,10705.0182516802,10251.3389130114,0,11332.2656416097,20172.1946401003,18144.9981539043,12528.9339586172,11329.8366311896,0,6294.62563681276,9546.19723786252,10728.0184961596,10281.2056389572,10251.3389230114,0,20111.5164341758,18413.7080730021,12756.7011988133,11483.0659605902,7602.76577412926,0,0,78.8889154353296,46.750444655585,32.5855970586074,22.0590571711333,0,58001.8676938614,70172.4826394537,70734.2461370647,73987.2190153452,74320.1262832378,79800.658465426,80032.6986560455,81161.1741763826,81318.2554728116,85045.3263298719,85045.3263298719,85045.33,0,0,0,3727.0708570603,3884.15215348925,5012.62767382631,5244.66786444587,10725.200046634,11058.1073145267,14311.0801928072,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23316.3877778555,-873.818980133114
1939,49.7928571428571,61.3571428571429,11009.3,11498.7,10110.9,11437.4,10601.3,7711.6,3787.1,25797.9,1245.6,58001.9,-1830,11040,6588.9,19828.9,9361.4,18169.5,10613.9,12834,11009.3,11498.7,10127.3,11298,0,548.800143078467,326.757429177206,232.040190619559,137.968103163706,0,12170.6149455924,3231.17750936481,5480.53218218815,1128.47552033706,3787.09261248915,0,-46.1659001321174,30.9025606388922,76.7893783261441,109.374975384752,89.9999998487077,0,-2134.40892683115,6798.47616602118,9758.62446674058,10998.7889769455,10601.3121960227,0,11332.2656416097,20179.0279263024,18262.7207482476,12698.6278959509,11498.7069550362,0,6294.62563681276,9570.96202954451,11011.0978923962,10624.4181975501,10601.3122060227,0,20111.5164341758,18519.561074091,12927.2223349758,11634.0606037918,7711.61434254701,0,0,77.0684607710096,45.886817687252,32.5855970586075,19.3749755360439,0,58001.8676938614,70172.4826394537,70721.2827825322,73952.460291897,74279.2177210742,79759.7499032624,79991.7900938819,81120.265614219,81258.2337173827,85045.3263298718,85045.3263298718,85045.33,0,0,0,3787.09261248914,3925.06071565284,5053.5362359899,5285.57642660946,10766.1086087976,11092.8660379748,14324.0435473396,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23256.366022444,-862.269041031104
