step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
11,55.1006711409396,34.9093288590604,3539.63436315847,5217.26468360471,4257.26752085157,4454.38992259906,4257.13387315847,3895.58523733187,1321.67944627284,19313.7901790731,4860.45388475789,3504212.59779655,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3539.63436315847,5217.26468360471,0,1064.16965551076,1127.00746841865,1127.08526053203,207.572570624904,1334.61892967154,1886.29981636669,3722,1844.66000271053,750.100000000001,9789.05090829437,1321.67945170154,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-16.5756546891822,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6047.31077862223,4257.13436315847,-2730.9252207921,-197.16,520.301103943331,3082.5,3112.31651710124,5217.26468903341,-2565.25327602675,-7002,-7719.59999894571,-6252,3334.9451417807,4257.13437315847,-851.863737615185,-197.16,2364.96110394333,3082.5,5904.94816650346,3895.58523733187,0,84.9789964413345,89.996893965313,90.003106034687,16.5756546891822,106.575654255675,3504213,3506098.89761292,3507163.06726843,3510885.06726843,3512012.07473685,3513856.73473956,3514983.82000009,3515733.92000009,3515941,3525730.54347901,3527065.16240868,3528386.84186038,0,1321.6794517017,2656.29838137329,12445.3492896678,12652.9218602926,13403.0218602926,14530.1071208245,16374.7671235348,17501.7745919535,21223.7745919535,22287.9442474642,24174.2440638309,3528386.84186038,0,0,-403,0,0
12,55.6107382550336,34.3992617449664,3485.1407810389,5254.91949906215,4202.773938732,4492.0447380565,4202.6402910389,3933.2400527893,1321.67944627285,19264.8355915819,4868.05844191374,3504253.94782689,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3485.1407810389,5254.91949906215,0,1064.16965551076,1127.00746841865,1127.08526053203,211.374849202828,1338.42120824947,1886.29981636669,3722,1844.66000271053,750.100000000001,9740.0963208031,1321.67945170154,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-16.8792846753119,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6043.66939919213,4202.6407810389,-2730.9252207921,-197.16,520.301103943331,3082.5,3113.41088650705,5254.91950449085,-2565.25327602675,-7002,-7719.59999894571,-6252,3276.81018023102,4202.6407910389,-851.863737615185,-197.16,2364.96110394333,3082.5,5941.5086125551,3933.24005278931,0,84.9789964413345,89.996893965313,90.003106034687,16.8792846753119,106.879284241804,3504254,3506140.24764325,3507204.41729876,3510926.41729876,3512053.42476718,3513898.08476989,3515025.17003042,3515775.27003042,3515987,3525726.74120043,3527065.16240868,3528386.84186038,0,1321.6794517017,2660.1006599511,12400.1969807544,12611.5718299574,13361.6718299575,14488.7570904894,16333.4170931997,17460.4245616184,21182.4245616184,22246.5942171291,24132.8940334958,3528386.84186038,0,0,-444,0,0
13,56.1208053691275,33.8891946308725,3430.31414632428,5292.08770785981,4147.94730401738,4529.21294685416,4147.81365632428,3970.40826158695,1321.67944627286,19215.6787482524,4875.67937635884,3504295.48373577,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3430.31414632428,5292.08770785981,0,1064.16965551076,1127.00746841865,1127.08526053203,215.185316425379,1342.23167547202,1886.29981636669,3722,1844.66000271053,750.100000000001,9690.93947747367,1321.67945170156,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-17.1835685635698,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6040.02604716112,4147.81414632428,-2730.9252207921,-197.16,520.301103943331,3082.5,3114.5269565345,5292.08771328851,-2565.25327602675,-7002,-7719.59999894571,-6252,3218.3401934854,4147.81415632428,-851.863737615185,-197.16,2364.96110394333,3082.5,5977.56075132532,3970.40826158696,0,84.9789964413345,89.996893965313,90.003106034687,17.1835685635698,107.183568130062,3504295,3506181.78355214,3507245.95320765,3510967.95320765,3512094.96067607,3513939.62067878,3515066.70593931,3515816.80593931,3516032,3525722.93073321,3527065.16240868,3528386.84186038,0,1321.6794517017,2663.91112717381,12354.8506046473,12570.0359210726,13320.1359210727,14447.2211816045,16291.8811843148,17418.8886527335,21140.8886527335,22205.0583082442,24091.358124611,3528386.84186038,0,0,-485,0,0
14,56.6308724832215,33.3791275167785,3375.1588040979,5328.76636436802,4092.791961791,4565.89160336237,4092.6583140979,4007.08691809498,1321.67944627304,19166.3204811481,4883.31698600267,3504337.20439323,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3375.1588040979,5328.76636436802,0,1064.16965551076,1127.00746841865,1127.08526053203,219.004121247297,1346.05048029394,1886.29981636669,3722,1844.66000271053,750.100000000001,9641.58121036911,1321.67945170174,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-17.4885182486989,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6036.38072142952,4092.6588040979,-2730.9252207921,-197.16,520.301103943331,3082.5,3115.66486520949,5328.76636979672,-2565.25327602675,-7002,-7719.59999894571,-6252,3159.53952552742,4092.65881409789,-851.863737615185,-197.16,2364.96110394333,3082.5,6013.10149915853,4007.08691809498,0,84.9789964413345,89.996893965313,90.003106034687,17.4885182486989,107.488517815192,3504337,3506223.5042096,3507287.67386511,3511009.67386511,3512136.68133353,3513981.34133624,3515108.42659677,3515858.52659677,3516078,3525719.11192839,3527065.16240868,3528386.84186038,0,1321.6794517017,2667.72993199574,12309.311142365,12528.3152636122,13278.4152636123,14405.5005241442,16250.1605268545,17377.1679952731,21099.1679952731,22163.3376507838,24049.6374671506,3528386.84186038,0,0,-527,0,0
15,57.1409395973155,32.8690604026845,3319.67912549352,5364.95256175475,4037.31228318662,4602.0778007491,4037.17863549352,4043.27311548214,1321.67944627261,19116.7616228142,4890.97157627325,3504379.10866129,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3319.67912549352,5364.95256175475,0,1064.16965551076,1127.00746841865,1127.08526053203,222.831416382584,1349.87777542922,1886.29981636669,3722,1844.66000271053,750.100000000001,9592.02235203563,1321.67945170131,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-17.7941459256367,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6032.73341952152,4037.17912549352,-2730.9252207921,-197.16,520.301103943331,3082.5,3116.82475404529,5364.95256718345,-2565.25327602675,-7002,-7719.59999894571,-6252,3100.41254501503,4037.17913549352,-851.863737615185,-197.16,2364.96110394333,3082.5,6048.12780770945,4043.27311548214,0,84.9789964413345,89.996893965313,90.003106034687,17.7941459256367,107.794145492129,3504379,3506265.40847766,3507329.57813317,3511051.57813317,3512178.58560159,3514023.2456043,3515150.33086483,3515900.43086483,3516123,3525715.28463325,3527065.16240868,3528386.84186038,0,1321.67945170123,2671.55722713051,12263.5795791661,12486.4109955486,13236.5109955487,14363.5962560806,16208.2562587908,17335.2637272095,21057.2637272095,22121.4333827202,24007.733199087,3528386.84186038,0,0,-569,0,0
16,57.6510067114094,32.3589932885906,3263.87950734901,5400.64343221603,3981.51266504211,4637.76867121038,3981.37901734901,4078.96398594318,1321.67944627285,19067.0030061552,4898.64346035382,3504421.19539387,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3263.87950734901,5400.64343221603,0,1064.16965551076,1127.00746841865,1127.08526053203,226.667358422869,1353.71371746951,1886.29981636669,3722,1844.66000271053,750.100000000001,9542.26373537649,1321.67945170155,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-18.1004640989679,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6029.08413754992,3981.37950734901,-2730.9252207921,-197.16,520.301103943331,3082.5,3118.00676816545,5400.64343764473,-2565.25327602675,-7002,-7719.59999894571,-6252,3040.96364489893,3981.37951734901,-851.863737615185,-197.16,2364.96110394333,3082.5,6082.63666405058,4078.96398594318,0,84.9789964413345,89.996893965313,90.003106034687,18.1004640989679,108.100463665461,3504421,3506307.49521024,3507371.66486575,3511093.66486575,3512220.67233417,3514065.33233688,3515192.41759741,3515942.51759741,3516169,3525711.44869121,3527065.16240868,3528386.84186038,0,1321.6794517017,2675.39316917118,12217.6569045475,12444.3242629701,13194.4242629702,14321.5095235021,16166.1695262124,17293.1769946311,21015.1769946311,22079.3466501418,23965.6464665085,3528386.84186038,0,0,-611,0,0
17,58.1610738255034,31.8489261744966,3207.76437185788,5435.8361472032,3925.39752955098,4672.96138619755,3925.26388185788,4114.1567009306,1321.6794462726,19017.0454643001,4906.33295942868,3504463.46343665,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3207.76437185788,5435.8361472032,0,1064.16965551076,1127.00746841865,1127.08526053203,230.512107960298,1357.55846700694,1886.29981636669,3722,1844.66000271053,750.100000000001,9492.30619352159,1321.6794517013,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-18.4074855927374,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6025.43287017997,3925.26437185788,-2730.9252207921,-197.16,520.301103943331,3082.5,3119.2110564315,5435.8361526319,-2565.25327602675,-7002,-7719.59999894571,-6252,2981.19724203785,3925.26438185788,-851.863737615185,-197.16,2364.96110394333,3082.5,6116.6250907717,4114.1567009306,0,84.9789964413345,89.996893965313,90.003106034687,18.4074855927374,108.40748515923,3504463,3506349.76325302,3507413.93290853,3511135.93290853,3512262.94037695,3514107.60037966,3515234.68564019,3515984.78564019,3516215,3525707.60394167,3527065.16240868,3528386.84186038,0,1321.67945170123,2679.23791870801,12171.5441122297,12402.0562201901,13152.1562201902,14279.2414807221,16123.9014834324,17250.9089518511,20972.9089518511,22037.0786073618,23923.3784237285,3528386.84186038,0,0,-653,0,0
18,58.6711409395973,31.3388590604027,3151.33816621878,5470.52791764708,3868.97132391188,4707.65315664143,3868.83767621878,4148.8484713743,1321.67944627279,18966.8898304714,4914.0404029384,3504505.91162697,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3151.33816621878,5470.52791764708,0,1064.16965551076,1127.00746841865,1127.08526053203,234.365829715162,1361.4121887618,1886.29981636669,3722,1844.66000271053,750.100000000001,9442.1505596927,1321.67945170148,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-18.7152235606418,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6021.7796105921,3868.83816621878,-2730.9252207921,-197.16,520.301103943331,3082.5,3120.43777157579,5470.52792307578,-2565.25327602675,-7002,-7719.59999894571,-6252,2921.11777681088,3868.83817621878,-851.863737615185,-197.16,2364.96110394333,3082.5,6150.09014607129,4148.8484713743,0,84.9789964413345,89.996893965313,90.003106034687,18.7152235606418,108.715223127134,3504506,3506392.21144334,3507456.38109885,3511178.38109885,3512305.38856727,3514150.04856998,3515277.13383051,3516027.23383051,3516262,3525703.75021992,3527065.16240868,3528386.84186038,0,1321.6794517017,2683.09164046356,12125.2422001562,12359.6080298712,13109.7080298713,14236.7932904032,16081.4532931135,17208.4607615322,20930.4607615322,21994.6304170429,23880.9302334096,3528386.84186038,0,0,-696,0,0
19,59.1812080536913,30.8287919463087,3094.60536228311,5504.715994179,3812.23851997621,4741.84123317335,3812.10487228311,4183.03654790612,1321.67944627289,18916.5369378428,4921.76612884499,3504548.53879369,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3094.60536228311,5504.715994179,0,1064.16965551076,1127.00746841865,1127.08526053203,238.228692668456,1365.2750517151,1886.29981636669,3722,1844.66000271053,750.100000000001,9391.79766706401,1321.67945170158,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-19.0236914966156,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6018.12435044367,3812.1053622831,-2730.9252207921,-197.16,520.301103943331,3082.5,3121.68707033951,5504.7159996077,-2565.25327602675,-7002,-7719.59999894571,-6252,2860.72971272677,3812.10537228311,-851.863737615185,-197.16,2364.96110394333,3082.5,6183.0289238395,4183.03654790612,0,84.9789964413345,89.996893965313,90.003106034687,19.0236914966156,109.023691063108,3504549,3506434.83861006,3507499.00826557,3511221.00826557,3512348.01573399,3514192.6757367,3515319.76099723,3516069.86099723,3516308,3525699.88735696,3527065.16240868,3528386.84186038,0,1321.6794517017,2686.95450341702,12078.7521704813,12316.9808631497,13067.0808631498,14194.1661236817,16038.826126392,17165.8335948107,20887.8335948107,21952.0032503214,23838.3030666881,3528386.84186038,0,0,-739,0,0
20,59.6912751677853,30.3187248322147,3037.57045620055,5538.39766734871,3755.20361389365,4775.52290634306,3755.06996620055,4216.71822107606,1321.67944627265,18865.9876193965,4929.51048390733,3504591.34375708,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,3037.57045620055,5538.39766734871,0,1064.16965551076,1127.00746841865,1127.08526053203,242.100870199625,1369.14722924626,1886.29981636669,3722,1844.66000271053,750.100000000001,9341.24834861795,1321.67945170134,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-19.3329032458301,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6014.46707982968,3755.07045620055,-2730.9252207921,-197.16,520.301103943331,3082.5,3122.9591136162,5538.39767277741,-2565.25327602675,-7002,-7719.59999894571,-6252,2800.03753603023,3755.07046620055,-851.863737615185,-197.16,2364.96110394333,3082.5,6215.43855373251,4216.71822107606,0,84.9789964413345,89.996893965313,90.003106034687,19.3329032458301,109.332902812323,3504591,3506477.64357344,3507541.81322895,3511263.81322895,3512390.82069737,3514235.48070008,3515362.56596062,3516112.66596062,3516355,3525696.01517943,3527065.16240868,3528386.84186038,0,1321.67945170123,2690.82668094756,12032.0750295655,12274.175899765,13024.2758997651,14151.3611602969,15996.0211630072,17123.0286314259,20845.0286314259,21909.1982869366,23795.4981033034,3528386.84186038,0,0,-781,0,0
21,60.2013422818792,29.8086577181208,2980.23796806282,5571.57026783908,3697.87112575593,4808.69550683343,3697.73747806282,4249.89082156653,1321.67944627254,18815.2427077743,4937.27382396749,3504634.32532864,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,2980.23796806282,5571.57026783908,0,1064.16965551076,1127.00746841865,1127.08526053203,245.982540229707,1373.02889927635,1886.29981636669,3722,1844.66000271053,750.100000000001,9290.50343699588,1321.67945170124,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-19.6428730161243,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6010.80778724232,3697.73796806282,-2730.9252207921,-197.16,520.301103943331,3082.5,3124.25406660117,5571.57027326778,-2565.25327602675,-7002,-7719.59999894571,-6252,2739.04575530515,3697.73797806282,-851.863737615185,-197.16,2364.96110394333,3082.5,6247.31620123791,4249.89082156654,0,84.9789964413345,89.996893965313,90.003106034687,19.6428730161243,109.642872582617,3504634,3506520.62514501,3507584.79480052,3511306.79480052,3512433.80226894,3514278.46227165,3515405.54753218,3516155.64753218,3516402,3525692.1335094,3527065.16240868,3528386.84186038,0,1321.67945170123,2694.70835097739,11985.2117879731,12231.1943282029,12981.294328203,14108.3795887348,15953.0395914451,17080.0470598638,20802.0470598638,21866.2167153745,23752.5165317412,3528386.84186038,0,0,-824,0,0
22,60.7114093959732,29.2985906040268,2922.61244154539,5604.23116667768,3640.24559923849,4841.35640567202,3640.11195154539,4282.5517204048,1321.67944627287,18764.3030351223,4945.05651424835,3504677.48231101,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,2922.61244154539,5604.23116667768,0,1064.16965551076,1127.00746841865,1127.08526053203,249.873885370132,1376.92024441677,1886.29981636669,3722,1844.66000271053,750.100000000001,9239.56376434356,1321.67945170157,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-19.9536153898875,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6007.14645952948,3640.11244154539,-2730.9252207921,-197.16,520.301103943331,3082.5,3125.57209894678,5604.23117210637,-2565.25327602675,-7002,-7719.59999894571,-6252,2677.75890107487,3640.11245154539,-851.863737615185,-197.16,2364.96110394333,3082.5,6278.6590677309,4282.5517204048,0,84.9789964413345,89.996893965313,90.003106034687,19.9536153898875,109.95361495638,3504677,3506563.78212738,3507627.95178289,3511349.95178289,3512476.95925131,3514321.61925402,3515448.70451455,3516198.80451455,3516449,3525688.24216426,3527065.16240868,3528386.84186038,0,1321.6794517017,2698.59969611838,11938.1634604619,12188.0373458322,12938.1373458323,14065.2226063642,15909.8826090745,17036.8900774932,20758.8900774932,21823.0597330038,23709.3595493706,3528386.84186038,0,0,-867,0,0
23,61.2214765100671,28.7885234899329,2864.6984435474,5636.37777544509,3582.3316012405,4873.50301443944,3582.1979535474,4314.69832917198,1321.67944627311,18713.1694329301,4952.85892966298,3504720.81349779,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,2864.6984435474,5636.37777544509,0,1064.16965551076,1127.00746841865,1127.08526053203,253.775093077448,1380.82145212409,1886.29981636669,3722,1844.66000271053,750.100000000001,9188.43016215111,1321.6794517018,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-20.2651453364145,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-6003.48308185203,3582.1984435474,-2730.9252207921,-197.16,520.301103943331,3082.5,3126.91338492417,5636.37778087379,-2565.25327602675,-7002,-7719.59999894571,-6252,2616.18152539943,3582.1984535474,-851.863737615185,-197.16,2364.96110394333,3082.5,6309.46439052091,4314.69832917199,0,84.9789964413345,89.996893965313,90.003106034687,20.2651453364145,110.265144902907,3504721,3506607.11331416,3507671.28296967,3511393.28296967,3512520.29043808,3514364.95044079,3515492.03570133,3516242.13570133,3516496,3525684.34095655,3527065.16240868,3528386.84186038,0,1321.6794517017,2702.50090382574,11890.9310659766,12144.7061590538,12894.8061590539,14021.8914195858,15866.5514222961,16993.5588907148,20715.5588907148,21779.7285462255,23666.0283625922,3528386.84186038,0,0,-911,0,0
24,61.7315436241611,28.2784563758389,2806.50056382975,5668.00754648008,3524.13372152285,4905.13278547443,3524.00007382975,4346.32810020731,1321.67944627278,18661.8427318658,4960.68145513656,3504764.31767338,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,2806.50056382975,5668.00754648008,0,1064.16965551076,1127.00746841865,1127.08526053203,257.686355814241,1384.73271486088,1886.29981636669,3722,1844.66000271053,750.100000000001,9137.10346108713,1321.67945170147,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-20.577478224756,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5999.81763763991,3524.00056382975,-2730.9252207921,-197.16,520.301103943331,3082.5,3128.27810359161,5668.00755190878,-2565.25327602675,-7002,-7719.59999894571,-6252,2554.31820146966,3524.00057382975,-851.863737615185,-197.16,2364.96110394333,3082.5,6339.72944288847,4346.32810020731,0,84.9789964413345,89.996893965313,90.003106034687,20.577478224756,110.577477791249,3504764,3506650.61748975,3507714.78714526,3511436.78714526,3512563.79461367,3514408.45461639,3515535.53987692,3516285.63987692,3516543,3525680.42969382,3527065.16240868,3528386.84186038,0,1321.6794517017,2706.4121665624,11843.5156276496,12101.201983464,12851.301983464,13978.3872439959,15823.0472467062,16950.0547151249,20672.0547151249,21736.2243706356,23622.5241870023,3528386.84186038,0,0,-954,0,0
25,62.241610738255,27.768389261745,2748.02341465133,5699.11797308149,3465.65657234443,4936.24321207584,3465.52292465133,4377.43852680847,1321.67944627302,18610.3237616058,4968.52448594118,3504807.99361283,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,2748.02341465133,5699.11797308149,0,1064.16965551076,1127.00746841865,1127.08526053203,261.607871216548,1388.65423026319,1886.29981636669,3722,1844.66000271053,750.100000000001,9085.58449082685,1321.67945170172,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-20.8906298370873,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5996.15010854708,3465.52341465133,-2730.9252207921,-197.16,520.301103943331,3082.5,3129.66643896973,5699.11797851019,-2565.25327602675,-7002,-7719.59999894571,-6252,2492.17352319841,3465.52342465133,-851.863737615185,-197.16,2364.96110394333,3082.5,6369.45153411177,4377.43852680847,0,84.9789964413345,89.996893965313,90.003106034687,20.8906298370873,110.89062940358,3504808,3506694.2934292,3507758.46308471,3511480.46308471,3512607.47055313,3514452.13055584,3515579.21581637,3516329.31581637,3516591,3525676.50817842,3527065.16240868,3528386.84186038,0,1321.6794517017,2710.33368196478,11795.9181727916,12057.5260440083,12807.6260440084,13934.7113045403,15779.3713072506,16906.3787756693,20628.3787756693,21692.54843118,23578.8482475467,3528386.84186038,0,0,-998,0,0
26,62.751677852349,27.258322147651,2689.27163040352,5729.70658970689,3406.90478809662,4966.83182870124,3406.77114040352,4408.02714343398,1321.67944627291,18558.6133506527,4976.3884280442,3504851.84008168,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,2689.27163040352,5729.70658970689,0,1064.16965551076,1127.00746841865,1127.08526053203,265.539842268062,1392.5862013147,1886.29981636669,3722,1844.66000271053,750.100000000001,9033.87407987388,1321.67945170161,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-21.2046163826196,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5992.48047440508,3406.77163040352,-2730.9252207921,-197.16,520.301103943331,3082.5,3131.07858022411,5729.70659513559,-2565.25327602675,-7002,-7719.59999894571,-6252,2429.7521048086,3406.77164040352,-851.863737615185,-197.16,2364.96110394333,3082.5,6398.62800948278,4408.02714343399,0,84.9789964413345,89.996893965313,90.003106034687,21.2046163826196,111.204615949112,3504852,3506738.13989805,3507802.30955356,3511524.30955356,3512651.31702198,3514495.97702469,3515623.06228522,3516373.16228522,3516639,3525672.57620736,3527065.16240868,3528386.84186038,0,1321.6794517017,2714.26565301651,11748.1397328903,12013.6795751583,12763.7795751584,13890.8648356902,15735.5248384005,16862.5323068192,20584.5323068192,21648.7019623299,23535.0017786967,3528386.84186038,0,0,-1042,0,0
27,63.261744966443,26.7482550335571,2630.24986724288,5759.77097216797,3347.88302493599,4996.89621116232,3347.74937724288,4438.09152589549,1321.67944627248,18506.7123261537,4984.27369847102,3504895.85583576,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,2630.24986724288,5759.77097216797,0,1064.16965551076,1127.00746841865,1127.08526053203,269.48247748147,1396.52883652811,1886.29981636669,3722,1844.66000271053,750.100000000001,8981.97305537533,1321.67945170118,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-21.5194545120801,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5988.80871317543,3347.74986724288,-2730.9252207921,-197.16,520.301103943331,3082.5,3132.51472185551,5759.77097759667,-2565.25327602675,-7002,-7719.59999894571,-6252,2367.05858041831,3347.74987724288,-851.863737615185,-197.16,2364.96110394333,3082.5,6427.25625031246,4438.09152589549,0,84.9789964413345,89.996893965313,90.003106034687,21.5194545120801,111.519454078573,3504896,3506782.15565212,3507846.32530763,3511568.32530763,3512695.33277605,3514539.99277876,3515667.07803929,3516417.17803929,3516687,3525668.63357215,3527065.16240868,3528386.84186038,0,1321.67945170123,2718.20828822954,11700.1813436048,11969.6638210863,12719.7638210864,13846.8490816182,15691.5090843285,16818.5165527472,20540.5165527472,21604.6862082579,23490.9860246247,3528386.84186038,0,0,-1086,0,0
28,63.7718120805369,26.2381879194631,2570.96280272217,5789.30873782268,3288.59596041527,5026.43397681703,3288.46231272217,4467.62929154992,1321.67944627276,18454.6215137087,4992.18072568258,3504940.03962099,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,2570.96280272217,5789.30873782268,0,1064.16965551076,1127.00746841865,1127.08526053203,273.435991087248,1400.48235013389,1886.29981636669,3722,1844.66000271053,750.100000000001,8929.88224293001,1321.67945170146,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-21.835161332789,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5985.13480090056,3288.46280272217,-2730.9252207921,-197.16,520.301103943331,3082.5,3133.97506389804,5789.30874325138,-2565.25327602675,-7002,-7719.59999894571,-6252,2304.09760362273,3288.46281272217,-851.863737615185,-197.16,2364.96110394333,3082.5,6455.33367392464,4467.62929154992,0,84.9789964413345,89.996893965313,90.003106034687,21.835161332789,111.835160899282,3504940,3506826.33943736,3507890.50909287,3511612.50909287,3512739.51656129,3514584.176564,3515711.26182453,3516461.36182453,3516735,3525664.68005855,3527065.16240868,3528386.84186038,0,1321.67945170123,2722.16180183506,11652.0440447652,11925.4800358526,12675.5800358527,13802.6652963846,15647.3252990949,16774.3327675136,20496.3327675136,21560.5024230243,23446.802239391,3528386.84186038,0,0,-1130,0,0
29,64.2818791946309,25.7281208053691,2511.4151354196,5818.31754576405,3229.0482931127,5055.4427847584,3228.9146454196,4496.6380994909,1321.67944627315,18402.3417371683,5000.10994996867,3504984.39017324,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,2511.4151354196,5818.31754576405,0,1064.16965551076,1127.00746841865,1127.08526053203,277.400603230294,1404.44696227693,1886.29981636669,3722,1844.66000271053,750.100000000001,8877.60246638924,1321.67945170184,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-22.1517544243609,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5981.45871165349,3228.9151354196,-2730.9252207921,-197.16,520.301103943331,3082.5,3135.45981212585,5818.31755119275,-2565.25327602675,-7002,-7719.59999894571,-6252,2240.87384707309,3228.9151454196,-851.863737615185,-197.16,2364.96110394333,3082.5,6482.8577336382,4496.63809949091,0,84.9789964413345,89.996893965313,90.003106034687,22.1517544243609,112.151753990854,3504984,3506870.68998961,3507934.85964512,3511656.85964512,3512783.86711354,3514628.52711625,3515755.61237678,3516505.71237678,3516783,3525660.7154464,3527065.16240868,3528386.84186038,0,1321.6794517017,2726.12641397864,11603.7288803677,11881.1294835978,12631.2294835979,13758.3147441298,15602.9747468401,16729.9822152588,20451.9822152588,21516.1518707695,23402.4516871362,3528386.84186038,0,0,-1174,0,0
