step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
2192,56.9061224489796,42.5685714285714,8321.8,11716.2,7429.6,11838.0,7913.8,10205.4,1510.8,23410.9,1459.8,57372.5,5362.0,20571.8,8058.0,18582.5,8204.8,13103.9,8321.8,11716.2,7417.5,11698.1,0,636.040988977347,370.58979246778,232.040190619559,221.10729825699,0,11940.6172526213,3350.47986468447,5480.53218218815,1128.47552033706,1510.82359329561,0,-52.8973138473917,36.422451509787,88.4646844485931,121.0502815072,89.9999996207646,0,-2166.56848355172,5604.19997815737,8465.81109365643,8554.33775200585,7913.82095577966,0,11294.5695501817,20900.0539391723,18593.3891360823,12893.4505125432,11716.226257853,0,5036.55370339419,8300.2011358088,8612.65156639017,7972.28124202971,7913.82096577966,0,20817.8762833246,18910.7593200678,13114.8244631441,11926.6686244245,10205.4026645574,0,0,89.3197653571787,52.0422329388061,32.5855970586074,31.0502818864359,0,57372.5057323294,69313.1229849508,69949.1639739281,73299.6438386126,73670.2336310804,79150.7658132685,79382.8060038881,80511.2815242251,80732.3888224821,82243.2124157777,82243.2124157777,82243.21,0,0,0,1510.8235932956,1731.93089155259,2860.40641188965,3092.44660250921,8572.97878469736,8943.56857716515,12294.0484418496,12930.089430827,24870.7066834483,82243.2124157777,310.823588790626,57372.5057323294,646.7,23359.8830874522,-885.806460619231
2193,56.9061224489796,45.2526530612245,8693.9,11828.3,7796.9,11908.2,8285.9,10317.5,1510.8,23398.7,1421.6,57423.0,5362.0,20571.8,8108.8,18674.7,8512.0,13209.0,8693.9,11828.3,7791.4,11767.9,0,623.282875682634,364.234712514596,232.040190619559,201.994105009093,0,11940.6172526213,3338.25234489374,5480.53218218815,1128.47552033706,1510.82359329561,0,-52.8973138473917,34.6308190432753,85.78060281594,118.366199874547,89.9999996207646,0,-2166.56848355172,5593.81726837941,8515.66745558627,8871.01901682428,8285.88546059966,0,11294.5695501817,20907.4671388771,18704.687622943,13015.1478744856,11828.3266117551,0,5036.55370339419,8340.63414882276,8918.90215141336,8334.87442791656,8285.88547059966,0,20817.8762833246,19010.3836553425,13239.0097345123,12022.1695364616,10317.5030184595,0,0,87.528132890667,51.1497837726647,32.5855970586074,28.3662002537829,0,57422.959638616,69363.5768912373,69986.8597669199,73325.1121118137,73689.3468243282,79169.8790065164,79401.919197136,80530.394717473,80732.3888224821,82243.2124157777,82243.2124157777,82243.21,0,0,0,1510.8235932956,1712.8176983047,2841.29321864176,3073.33340926132,8553.86559144947,8918.10030396406,12256.3526488578,12879.6355245404,24820.2527771618,82243.2124157777,310.823588790626,57422.959638616,596.2,23309.4291811656,-879.988812523639
2194,56.9061224489796,47.9367346938776,9060.3,11957.7,8160.6,11995.5,8652.3,10446.9,1510.8,23384.8,1383.3,57475.0,5362.0,20571.8,8155.2,18769.2,8814.0,13328.4,9060.3,11957.7,8161.6,11855.1,0,610.499646527187,357.904748422146,232.040190619559,182.880911761196,0,11940.6172526213,3324.4005231599,5480.53218218815,1128.47552033706,1510.8235932956,0,-52.8973138473917,32.8356595355408,83.096521183287,115.682118241894,89.9999996207646,0,-2166.56848355172,5583.18675953119,8560.25713230967,9181.65390102484,8652.29224278464,0,11294.5695501817,20914.5657205581,18818.1987269464,13151.5415697521,11957.7273654652,0,5036.55370339419,8376.44546529416,9219.00129293335,8692.59761601718,8652.29225278465,0,20817.8762833246,19111.9718558551,13377.4001522109,12134.5455274321,10446.9037721696,0,0,85.7329733829324,50.2608616477462,32.5855970586074,25.6821186211298,0,57475.0378468456,69415.6550994669,70026.1547459941,73350.555269154,73708.4600175762,79188.9921997643,79421.0323903839,80549.5079107209,80732.3888224821,82243.2124157777,82243.2124157777,82243.21,0,0,0,1510.8235932956,1693.7045050568,2822.18002539386,3054.22021601342,8534.75239820157,8892.65714662372,12217.0576697836,12827.5573163108,24768.1745689321,82243.2124157777,310.823588790626,57475.0378468456,544.1,23257.350972936,-873.579712118306
2195,56.9061224489796,50.6208163265306,9420.2,12104.1,8519.8,12099.8,9012.2,10593.3,1510.8,23369.4,1345.1,57528.7,5362.0,20571.8,8197.2,18865.7,9110.0,13461.7,9420.2,12104.1,8527.3,11959.5,0,597.687828233032,351.603373468404,232.040190619559,163.7677185133,0,11940.6172526213,3308.93459927678,5480.53218218815,1128.47552033706,1510.82359329561,0,-52.8973138473917,31.0364852312673,80.4124395506339,112.998036609241,89.9999996207646,0,-2166.56848355172,5572.31459982049,8599.48228728917,9485.56082439157,9012.23735008577,0,11294.5695501817,20921.3425445826,18933.6733874533,13302.3323298155,12104.1445940344,0,5036.55370339419,8407.53933299733,9512.29052775722,9044.66590720983,9012.23736008577,0,20817.8762833246,19215.3094573673,13529.6920665998,12263.5500273077,10593.3210007388,0,0,83.9337990786589,49.3759543193667,32.5855970586075,22.9980369884769,0,57528.7301572245,69469.3474098458,70067.0352380789,73375.9698373556,73727.573210824,79208.1053930122,79440.1455836318,80568.6211039688,80732.3888224821,82243.2124157777,82243.2124157777,82243.21,0,0,0,1510.82359329562,1674.59131180892,2803.06683214598,3035.10702276554,8515.6392049537,8867.2425784221,12176.1771776989,12773.8650059319,24714.4822585532,82243.2124157777,310.823588790626,57528.7301572245,490.4,23203.6586625571,-830.567873764881
2196,56.9061224489796,53.3048979591837,9772.9,12267.3,8873.6,12220.7,9364.9,10756.4,1510.8,23352.3,1306.9,57584.0,5362.0,20571.8,8234.6,18964.1,9399.4,13608.8,9772.9,12267.3,8887.8,12081.0,0,584.843836903327,345.334171550212,232.040190619559,144.654525265402,0,11940.6172526213,3291.86601328462,5480.53218218815,1128.47552033706,1510.82359329559,0,-52.8973138473917,29.2327928408389,77.7283579179808,110.313954976588,89.9999996207646,0,-2166.56848355172,5561.20695742517,8633.2568545645,9782.07296887862,9364.93100815237,0,11294.5695501817,20927.7903946382,19050.8582354829,13467.1892967972,12267.2570357779,0,5036.55370339419,8433.8298402586,9798.12633466386,9390.30681007728,9364.93101815237,0,20817.8762833246,19320.1773745242,13695.5513260395,12408.8999805807,10756.4334424823,0,0,82.1301066882306,48.4955650771419,32.5855970586075,20.3139553558238,0,57584.0251297125,69524.6423823338,70109.4862192371,73401.3522325217,73746.686404072,79227.2185862601,79459.2587768797,80587.7342972167,80732.3888224821,82243.2124157777,82243.2124157777,82243.21,0,0,0,1510.8235932956,1655.478118561,2783.95363889806,3015.99382951763,8496.52601170578,8841.86018325599,12133.7261965406,12718.5700334439,24659.1872860653,82243.2124157777,310.823588790626,57584.0251297125,435.2,23148.3636900691,-811.246924241412
2197,56.9061224489796,55.9889795918367,10117.6,12446.7,9221.5,12358.1,9709.6,10935.9,1510.8,23333.7,1268.6,57640.9,5362.0,20571.8,8267.3,19064.2,9681.7,13769.3,10117.6,12446.7,9242.1,12219.2,0,571.963962786383,339.100852419259,232.040190619559,125.541332017505,0,11940.6172526213,3273.20745551677,5480.53218218815,1128.47552033706,1510.8235932956,0,-52.8973138473917,27.4240614007393,75.0442762853278,107.629873343935,89.9999996207646,0,-2166.56848355172,5549.87002167545,8661.5067275944,10070.5397417105,9709.5993534171,0,11294.5695501817,20933.9019630819,19169.4961496426,13645.7507494198,12446.706797172,0,5036.55370339419,8455.24111917564,10075.8815463874,9728.76193587053,9709.5993634171,0,20817.8762833246,19426.3523510754,13874.61401007,12570.2764673306,10935.8832038764,0,0,80.3213752481309,47.6202148845885,32.5855970586074,17.6298737231706,0,57640.9100739761,69581.5273265974,70153.4912893838,73426.6987449006,73765.7995973198,79246.331779508,79478.3719701275,80606.8474904646,80732.3888224821,82243.2124157777,82243.2124157777,82243.21,0,0,0,1510.8235932956,1636.3649253131,2764.84044565016,2996.88063626972,8477.41281845787,8816.51367087713,12089.7211263939,12661.6850891803,24602.3023418016,82243.2124157777,310.823588790626,57640.9100739761,378.3,23091.4787458055,-791.628098419471
2198,56.9061224489796,58.6730612244898,10453.5,12642.1,9562.5,12511.6,10045.5,11131.3,1510.8,23313.4,1230.4,57699.4,5362.0,20571.8,8295.4,19165.7,9956.1,13942.9,10453.5,12642.1,9589.6,12373.8,0,559.044354065116,332.907267892629,232.040190619558,106.428138769608,0,11940.6172526213,3252.97287828052,5480.53218218815,1128.47552033706,1510.82359329559,0,-52.8973138473917,25.6097499970897,72.3601946526747,104.945791711282,89.9999996207646,0,-2166.56848355172,5538.31000431919,8684.16992185771,10350.3282028817,10045.4861310704,0,11294.5695501817,20939.6698345451,19289.3268202914,13837.6248966783,12642.1001381271,0,5036.55370339419,8471.70752692896,10344.9467257178,10059.2886625292,10045.4861410704,0,20817.8762833246,19533.6074173048,14066.4872279087,12747.3254029834,11131.2765448315,0,0,78.5070638444814,46.750444655585,32.5855970586074,14.9457920905176,0,57699.3710377082,69639.9882903295,70199.0326443946,73452.0055226751,73784.9127905678,79265.4449727559,79497.4851633755,80625.9606837125,80732.3888224821,82243.2124157777,82243.2124157777,82243.21,0,0,0,1510.8235932956,1617.25173206521,2745.72725240227,2977.76744302183,8458.29962520998,8791.20689310262,12044.1797713831,12603.2241254483,24543.8413780696,82243.2124157777,310.823588790626,57699.3710377082,319.8,23033.0177820734,-743.490724069598
2199,56.9061224489796,61.3571428571429,10779.9,12853.0,9896.0,12680.9,10371.9,11342.2,1510.8,23291.6,1192.2,57759.4,5362.0,20571.8,8318.6,19268.4,10222.1,14129.0,10779.9,12853.0,9929.5,12544.6,0,546.080999532641,326.757429177206,232.040190619559,87.3149455217108,0,11940.6172526213,3231.17750936481,5480.53218218815,1128.47552033706,1510.8235932956,0,-52.8973138473917,23.7892953327697,69.6761130200217,102.261710078629,89.9999996207646,0,-2166.56848355172,5526.5331409778,8701.19671085676,10620.8244539234,10371.8543543986,0,11294.5695501817,20945.0864676043,19410.0873206992,14042.3907374895,12853.0083359135,0,5036.55370339419,8483.1738048975,10604.7315026986,10381.1617641074,10371.8543643986,0,20817.8762833246,19641.712353437,14270.7499805115,12939.6583152265,11342.1847426179,0,0,76.6866091801613,45.886817687252,32.5855970586075,12.2617104578646,0,57759.3927931197,69700.010045741,70246.0910452736,73477.2685546384,73804.0259838156,79284.5581660038,79516.5983566234,80645.0738769604,80732.3888224821,82243.2124157777,82243.2124157777,82243.21,0,0,0,1510.8235932956,1598.13853881731,2726.61405915437,2958.65424977393,8439.18643196208,8765.94386113928,11997.1213705041,12543.2023700367,24483.8196226581,82243.2124157777,310.823588790626,57759.3927931197,259.8,22972.9960266619,-731.940784967592
2200,56.9061224489796,64.0412244897959,11096.0,13079.0,10221.1,12865.7,10688.0,11568.1,1510.8,23268.3,1154.0,57821.0,5362.0,20571.8,8337.0,19372.0,10479.1,14327.5,11096.0,13079.0,10261.0,12731.1,0,533.069710001473,320.655525460477,232.040190619559,68.2017522738133,0,11940.6172526213,3207.83786759752,5480.53218218815,1128.47552033706,1510.82359329561,0,-52.8973138473917,21.9621091166945,66.9920313873686,99.577628445976,89.9999996207646,0,-2166.56848355172,5514.54569291486,8712.54973522494,10881.43498489,10687.987921845,0,11294.5695501817,20950.1441743051,19531.5126839478,14259.5989844325,13078.9686258441,0,5036.55370339419,8489.59521535509,10854.6658699887,10693.6750020297,10687.987931845,0,20817.8762833246,19750.4341577508,14486.9540843095,13146.8531963765,11568.1450325485,0,0,74.8594229640862,45.0299222706741,32.5855970586074,9.57762882521144,0,57820.9588213827,69761.5760740041,70294.6457840056,73502.4836516031,73823.1391770635,79303.6713592517,79535.7115498713,80664.1870702083,80732.3888224821,82243.2124157777,82243.2124157777,82243.21,0,0,0,1510.8235932956,1579.02534556942,2707.50086590648,2939.54105652604,8420.07323871419,8740.72876417467,11948.5666317722,12481.6363417737,24422.253594395,82243.2124157777,310.823588790626,57820.9588213827,198.2,22911.4299983989,-719.672397735856
2201,56.9061224489796,66.725306122449,11401.2,13319.5,10537.3,13065.5,10993.2,11808.7,1510.8,23243.4,1115.7,57884.1,5362.0,20571.8,8350.5,19476.5,10726.5,14537.7,11401.2,13319.5,10583.4,12932.9,0,520.006098278541,314.605943935512,232.040190619559,49.0885590259161,0,11940.6172526213,3182.97178070848,5480.53218218815,1128.47552033706,1510.82359329561,0,-52.8973138473917,20.1275752516904,64.3079497547155,96.8935468133229,89.9999996207646,0,-2166.56848355172,5502.35394925831,8718.20408469881,11131.5879766105,10993.1931882458,0,11294.5695501817,20954.8350973018,19653.3364843087,14488.7730495533,13319.4852166505,0,5036.55370339419,8490.93765559218,11094.2014335453,10996.1426746863,10993.1931982458,0,20817.8762833246,19859.5375180923,14714.6251545918,13368.4554293283,11808.6616233549,0,0,73.0248890990821,44.1803745030251,32.5855970586074,6.89354719255837,0,57884.0512947676,69824.6685473889,70344.6746456674,73527.6464263759,73842.2523703114,79322.7845524996,79554.8247431191,80683.3002634562,80732.3888224821,82243.2124157777,82243.2124157777,82243.21,0,0,0,1510.8235932956,1559.91215232151,2688.38767265857,2920.42786327814,8400.96004546629,8715.5659894018,11898.5377701103,12418.5438683888,24359.1611210101,82243.2124157777,310.823588790626,57884.0512947676,135.1,22848.337525014,-706.643641729996
2202,56.9061224489796,69.4093877551021,10896.1,13149.5,10843.7,13279.9,11304.1,11638.7,1510.8,23607.3,1112.1,57523.8,5362.0,20571.8,8359.2,19581.4,10963.8,14759.4,11694.8,13574.0,10896.1,13149.5,0,506.885557520859,308.613291445296,232.04019061956,47.2538293337881,17.2784635557683,11940.6172526213,3156.5984057921,5480.53218218815,1128.47552033706,390.294760405514,1510.82359149114,-52.8973138473917,18.2850467949636,61.6238681220624,94.20946518067,87.5735706055289,89.9999996207645,-2166.56848355172,5489.96422983975,8718.147352775,11370.7345553467,11287.166296572,11304.0558300724,11294.5695501817,20959.1511843499,19775.2914218219,14729.4100900718,13556.7570789929,13149.5389546479,5036.55370339419,8487.17774938094,11322.8126158834,11287.9011219663,11303.6900202932,11304.0558400725,20817.8762833246,19968.7852854374,14953.2636463776,13603.9787850539,13166.8122539799,11638.7153631567,0,71.1823606423553,43.3388213270988,32.5855970586075,6.63589457514104,2.42642901523561,57523.7993704672,69464.4166230885,69971.3021806094,73127.9005864015,73436.5138778467,78917.0460600349,79149.0862506545,80277.5617709915,80324.8156003253,80715.1103607308,80732.3888242866,82243.21,0,1510.82359149113,1528.1020550469,1918.3968154524,1965.65064478619,3094.12616512325,3326.16635574281,8806.69853793096,9115.31182937625,12271.9102351684,12778.7957926892,24719.4130453105,82243.2124157777,310.823588790626,57523.7993704672,495.4,23208.5894565199,-1117.66182781032
2203,56.9061224489796,72.0934693877551,11198.2,13380.6,11139.8,13508.3,11606.2,11869.8,1510.8,23579.5,1112.1,57551.7,5362.0,20571.8,8362.9,19686.6,11190.5,14991.8,11976.2,13842.0,11198.2,13380.6,0,493.703237766929,302.68241795133,232.040190619559,47.2538293337859,36.391656803664,11940.6172526213,3128.73825270644,5480.53218218815,1128.47552033706,390.29476040552,1510.82359149114,-52.8973138473917,16.4338426623848,58.9397864894094,91.5253835480168,84.8894889728761,89.9999996207645,-2166.56848355172,5477.38288884206,8712.37966393198,11598.3499971057,11569.7875041338,11606.175704501,11294.5695501817,20963.0841598538,19897.1099087924,14980.9821116951,13805.7021781208,13380.6155186291,5036.55370339419,8478.30291578059,11539.9978092733,11568.3101814295,11604.5537987518,11606.175714501,20817.8762833246,20077.9389481129,15202.3459504941,13852.906489463,13416.958940548,11869.791927138,0,69.3311565097765,42.5059438270245,32.5855970586075,6.63589457514074,5.11051064788846,57551.6595235528,69492.2767761741,69985.9800139411,73114.7182666475,73417.4006845988,78897.932866787,79129.9730574066,80258.4485777436,80305.7024070774,80695.9971674829,80732.3888242866,82243.21,0,1510.82359149115,1547.21524829482,1937.51000870034,1984.76383803412,3113.23935837118,3345.27954899074,8825.8117311789,9128.49414913023,12257.2324018367,12750.9356396036,24691.5528922249,82243.2124157777,310.823588790626,57551.6595235528,467.5,23180.7293034343,-1141.20276356538
2204,56.9061224489796,74.7775510204082,11489.1,13625.6,11424.8,13750.4,11897.1,12114.8,1510.8,23550.2,1112.1,57581.0,5362.0,20571.8,8361.7,19791.9,11406.0,15234.7,12244.7,14122.9,11489.1,13625.6,0,480.45402041653,296.818442053831,232.040190619559,47.2538293337879,55.504850051563,11940.6172526213,3099.4132107942,5480.53218218815,1128.47552033706,390.294760405513,1510.82359149114,-52.8973138473917,14.5732440446658,56.2557048567563,88.8413019153638,82.2054073402228,89.9999996207645,-2166.56848355172,5464.61631948046,8700.91367335695,11813.9348789641,11840.4408222519,11897.1430623353,11294.5695501817,20966.6254931426,20018.5246569183,15242.9371271172,14067.6090141047,13625.5865243034,5036.55370339419,8464.31141536496,11745.2804763443,11836.75459292,11893.3734052249,11897.1430723353,20817.8762833246,20186.7591052452,15461.3255424547,14114.6923572845,13680.9203258039,12114.7629328122,0,67.4705578920575,41.6824608120905,32.5855970586074,6.63589457514102,7.79459228054179,57580.9845654651,69521.6018180864,70002.0558385029,73101.4690492971,73398.2874913509,78878.8196735391,79110.8598641586,80239.3353844957,80286.5892138295,80676.883974235,80732.3888242866,82243.21,0,1510.82359149115,1566.32844154272,1956.62320194823,2003.87703128201,3132.35255161907,3364.39274223863,8844.92492442679,9141.74336648062,12241.1565772748,12721.6105976913,24662.2278503127,82243.2124157777,310.823588790626,57580.9845654651,438.2,23151.404261522,-1163.84135163933
2205,56.9061224489796,77.4616326530612,11768.3,13883.9,11698.2,14005.6,12176.3,12373.1,1510.8,23519.4,1112.1,57611.8,5362.0,20571.8,8355.5,19897.0,11609.9,15487.4,12499.7,14416.1,11768.3,13883.9,0,467.132490406226,291.026778816238,232.040190619559,47.2538293337867,74.6180432994589,11940.6172526213,3068.64657936694,5480.53218218815,1128.47552033706,390.294760405518,1510.82359149113,-52.8973138473917,12.7024904999421,53.5716232241033,86.1572202827107,79.5213257075699,89.9999996207645,-2166.56848355172,5451.67095998321,8683.77453917841,12017.0161748782,12098.5323963518,12176.3194769057,11294.5695501817,20969.7663631025,20139.2692637626,15514.7003671638,14341.9029234831,13883.9144679985,5036.55370339419,8445.21237404747,11938.2101956798,12092.6453485405,12169.5151255361,12176.3194869057,20817.8762833246,20295.005937957,15729.6341816166,14388.7619904792,13958.1172382921,12373.0908765073,0,65.5998043473337,40.8691327241612,32.5855970586075,6.63589457514084,10.4786739131947,57611.7511968923,69552.3684495137,70019.5009399199,73088.1475192868,73379.1742981031,78859.7064802912,79091.7466709108,80220.2221912478,80267.4760205816,80657.7707809871,80732.3888242866,82243.21,0,1510.82359149112,1585.44163479058,1975.7363951961,2022.99022452989,3151.46574486695,3383.50593548651,8864.03811767466,9155.06489649091,12223.7114758578,12690.8439662641,24631.4612188854,82243.2124157777,310.823588790626,57611.7511968923,407.4,23120.6376300948,-1185.5235208739
2206,56.9061224489796,80.1457142857143,12035.1,14155.0,11959.4,14273.3,12443.1,12644.2,1510.8,23487.2,1112.1,57643.9,5362.0,20571.8,8344.4,20001.7,11801.8,15749.3,12740.8,14720.9,12035.1,14155.0,0,453.732905799332,285.313170175235,232.040190619558,47.253829333785,93.731236547355,11940.6172526213,3036.46310245704,5480.53218218815,1128.47552033706,390.294760405517,1510.82359149114,-52.8973138473917,10.8207756832668,50.8875415914502,83.4731386500576,76.837244074917,89.9999996207646,-2166.56848355172,5438.55330118834,8660.99986726538,12207.1482935748,12343.4959342372,12443.0923926667,11294.5695501817,20972.4976187544,20259.0787972798,15795.6755419224,14627.9820636701,14155.0325388872,5036.55370339419,8421.0257847807,12118.3636501109,12335.4209850254,12432.3730627211,12443.0924026667,20817.8762833246,20402.4396767894,16006.6831579879,14674.5140385573,14247.9414657961,12644.2089473961,0,63.7180895306585,40.0667659081834,32.5855970586074,6.63589457514061,13.1627555458476,57643.9346738022,69584.5519264236,70038.2848322229,73074.7479346799,73360.0611048552,78840.5932870433,79072.6334776629,80201.1089979999,80248.3628273337,80638.6575877392,80732.3888242866,82243.21,0,1510.82359149113,1604.55482803848,1994.84958844401,2042.10341777779,3170.57893811485,3402.61912873441,8883.15131092256,9168.46448109779,12204.9275835548,12658.6604893542,24599.2777419755,82243.2124157777,310.823588790626,57643.9346738022,375.2,23088.4541531849,-1206.19101153981
2207,56.9061224489796,82.8297959183674,12288.9,14438.3,12207.7,14553.0,12696.9,12927.5,1510.8,23453.6,1112.1,57677.5,5362.0,20571.8,8328.5,20105.8,11981.2,16019.9,12967.3,15036.6,12288.9,14438.3,0,440.249164476993,279.683718249676,232.040190619559,47.2538293337865,112.844429795253,11940.6172526213,3002.8890084153,5480.53218218815,1128.47552033706,390.294760405519,1510.82359149114,-52.8973138473917,8.92724266901161,48.2034599587971,80.7890570174046,74.1531624422637,89.9999996207645,-2166.56848355172,5425.26989613341,8632.63962871446,12383.9140562466,12574.7939486215,12696.8764692372,11294.5695501817,20974.8097353181,20377.6903771179,16085.2461490941,14925.2187334896,14438.3458626568,5036.55370339419,8391.78248752041,12285.3455555383,12564.5488156767,12681.3704664576,12696.8764792372,20817.8762833246,20508.8210637779,16291.8645839463,14971.3215180325,14549.7570898481,12927.5222711657,0,61.8245565164033,39.2762172897855,32.5855970586074,6.63589457514082,15.8468371785008,57677.508767844,69618.1260204653,70058.3751849423,73061.2641933576,73340.9479116073,78821.4800937954,79053.520284415,80181.995804752,80229.2496340858,80619.5443944913,80732.3888242866,82243.21,0,1510.82359149115,1623.6680212864,2013.96278169192,2061.21661102571,3189.69213136277,3421.73232198233,8902.26450417048,9181.94822242016,12184.8372308355,12625.0863953125,24565.7036479338,82243.2124157777,310.823588790626,57677.508767844,341.7,23054.8800591431,-1225.78078154226
2208,56.9061224489796,85.5138775510204,12529.1,14733.2,12442.7,14843.9,12937.1,13222.4,1510.8,23418.7,1112.1,57712.4,5362.0,20571.8,8307.7,20209.0,12147.7,16298.7,13178.8,15362.6,12529.1,14733.2,0,426.67476758104,274.144921897733,232.040190619558,47.253829333786,131.95762304315,11940.6172526213,2967.9520550153,5480.53218218815,1128.47552033706,390.294760405516,1510.82359149114,-52.8973138473917,7.02097881711543,45.5193783261441,78.1049753847515,71.4690808096107,89.9999996207646,-2166.56848355172,5411.82737208915,8598.75605020559,12546.9256119058,12791.9189364565,12937.1148657261,11294.5695501817,20976.6927652461,20494.8437514175,16382.7768266928,15232.9607504472,14733.2328067533,5036.55370339419,8357.52412796999,12438.7895282462,12779.5260991599,12915.9609985432,12937.1148757261,20817.8762833246,20613.9118075558,16584.5527280374,15278.5331881196,14862.9018810314,13222.4092152622,0,59.9182926645071,38.4983995090287,32.5855970586074,6.63589457514075,18.5309188111539,57712.445721244,69653.0629738653,70079.7377414463,73047.6897964616,73321.8347183594,78802.3669005475,79034.4070911671,80162.8826115041,80210.1364408379,80600.4312012434,80732.3888242866,82243.21,0,1510.82359149113,1642.78121453429,2033.07597493981,2080.3298042736,3208.80532461066,3440.84551523022,8921.37769741837,9195.52261931611,12163.4746743314,12590.1494419125,24530.7666945338,82243.2124157777,310.823588790626,57712.445721244,306.7,23019.9431057431,-1244.22433160669
2209,56.9061224489796,88.1979591836735,12755.3,15039.0,12663.8,15145.6,13163.3,13528.2,1510.8,23382.4,1112.1,57748.7,5362.0,20571.8,8282.0,20311.1,12301.0,16584.9,13374.7,15698.2,12755.3,15039.0,0,413.002779319126,268.703716911749,232.040190619559,47.2538293337873,151.070816291048,11940.6172526213,2931.68158082197,5480.53218218815,1128.47552033706,390.294760405517,1510.82359149114,-52.8973138473917,5.10101012848784,42.835296693491,75.4208937520985,68.7849991769576,89.9999996207645,-2166.56848355172,5398.23244557746,8559.42347746724,12695.8252883881,12994.3944924714,13163.2804625262,11294.5695501817,20978.1362836588,20610.2818678442,16687.6147471262,15550.532881718,15039.0463443382,5036.55370339419,8318.30309576269,12578.3588888036,12979.8811425942,13135.6299316448,13163.2804725262,20817.8762833246,20717.4750298107,16884.1053879245,15595.4749796554,15186.688752012,13528.2227528471,0,57.9983239758795,37.7342865650031,32.5855970586075,6.63589457514093,21.215000443807,57748.7161954373,69689.3334480586,70102.3362273777,73034.0178081997,73302.7215251115,78783.2537072996,79015.2938979192,80143.7694182562,80191.02324759,80581.3180079955,80732.3888242866,82243.21,0,1510.82359149115,1661.89440778219,2052.18916818772,2099.4429975215,3227.91851785856,3459.95870847812,8940.49089066628,9209.19460757803,12140.8761884,12553.8789677191,24494.4962203404,82243.2124157777,310.823588790626,57748.7161954373,270.5,22983.6726315498,-1261.44694108365
2210,56.9061224489796,90.8820408163266,12966.9,15355.1,12870.5,15457.2,13374.9,13844.3,1510.8,23344.9,1112.1,57786.3,5362.0,20571.8,8251.6,20411.9,12440.7,16878.0,13554.8,16042.5,12966.9,15355.1,0,399.225782698121,263.367520284857,232.040190619559,47.2538293337863,170.184009538944,11940.6172526213,2894.10856369284,5480.53218218815,1128.47552033706,390.294760405518,1510.82359149113,-52.8973138473917,3.16629502861144,40.1512150608379,72.7368121194454,66.1009175443046,89.9999996207645,-2166.56848355172,5384.4919410233,8514.72821215059,12830.2863771402,13181.7763544788,13374.8770178945,11294.5695501817,20979.1293275437,20723.7514376003,16999.0910495994,15877.2383257102,15355.1154739639,5036.55370339419,8274.18244289978,12703.7474007903,13165.1743365197,13339.8952786887,13374.8770278945,20817.8762833246,20819.2757013569,17189.8652994786,15921.4514741092,15520.4072651133,13844.2918824728,0,56.0636088760031,36.9849200322265,32.5855970586075,6.63589457514079,23.8990820764599,57786.2892125664,69726.9064651878,70126.1322478859,73020.2408115787,73283.6083318636,78764.1405140517,78996.1807046713,80124.6562250083,80171.9100543421,80562.2048147477,80732.3888242866,82243.21,0,1510.82359149113,1681.00760103008,2071.30236143561,2118.55619076939,3247.03171110645,3479.07190172601,8959.60408391416,9222.97160419902,12117.0801678919,12516.30595059,24456.9232032113,82243.2124157777,310.823588790626,57786.2892125664,232.9,22946.0996144207,-1277.36680669887
